,0,1,2,3
0,-0.5425633376662441,-0.1515168490868481,-1.4380223287479685,-0.16741281443145148
1,-0.2811519946429758,0.9679259586543889,0.09899393001227899,-1.1763626449194622
2,-0.07550221632017844,0.9853892279456163,0.912033962863171,-0.009303205197042195
3,0.4949605539448117,0.7358144356289547,0.05916975312338162,1.2950512096694917
4,0.7996474223551308,0.7374075121048684,0.5554788500001412,0.5466405204377803
5,-1.1984828854431822,-0.6061380221392406,0.5128402270401332,0.4495570457997569
6,-1.4150243030401068,0.8881179808864632,-0.6623683767861983,-0.9302682848107546
7,-0.9445503029242155,-0.35374080097219596,-0.9094580732312845,-0.22747715260400195
8,0.22349035163777434,0.07011107476825852,-0.17700086021918862,-0.27348948381905297
9,-0.24076554601499206,0.19770527011888497,-1.655477538930242,0.19285994354426023
