,0,1,2,3
0,0.8685396307853611,-0.4426629057414023,-0.9354194975045923,-0.4377982646260846
1,1.3924252799322998,-0.47890995002898723,-0.39294626421575696,-0.26537669602817554
2,2.3245828139432114,0.1496168375038692,-1.8738978172404333,0.37127019941222106
3,1.1133874393571537,-1.6827236834853674,-0.5339789808470147,-1.2375865694695123
4,0.19992216298371152,-0.45481093649225823,0.06903633412903203,0.5677980509429101
5,0.7313260441311914,0.5325445583652374,0.724913208510492,-1.2267698823489623
6,-0.16891413542954978,-0.7655570659879793,0.8968206155358424,-1.2962973511611002
7,1.3001337673897646,0.8481216852972033,0.5459253891824108,-0.6202039640833052
8,-1.1027403778959668,0.7463325125275665,-1.5637414880438052,2.1529103195182624
9,0.24732990774919958,0.28484155748908835,1.1674006788127225,-0.7567507543869533
