,0,1,2,3
0,0.3099899668114386,0.6522143383471658,1.2771186601560482,-0.8707700390501644
1,0.7499454109359998,1.3862823901307026,0.7486496744690505,0.8286738969572818
2,-0.6760542310064939,-1.388751590129418,1.467349657488521,-0.1508842549486324
3,-1.0439027505302307,-0.3647850638538156,-1.2910445344863999,0.9969594266759169
4,0.5757049989719937,-1.4335928585978324,-0.7892748404109088,-0.01013760803485807
5,-0.2582405178754882,1.503046187235517,-0.18531307112006895,0.3412457178754049
6,-0.15523715865341728,-0.6117207628185184,-0.7106895550881438,-1.8479314946121344
7,-1.1140810232940626,1.6251675593001793,1.2677784066464037,1.9211396925982183
8,3.2001474169704798,2.0058590644579253,-0.6016795688248164,-0.5660817828739866
9,-0.05180646032982602,0.7956119182795789,0.862140057267421,-1.2982308546493935
